image_path,depth_path,focal_length
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000010.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000010.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000030.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000030.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000135.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000135.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000040.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000040.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000005.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000005.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000120.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000120.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000045.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000045.png,721.5377
2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000035.png,2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000035.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000069.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000069.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000057.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000012.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000012.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000072.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000072.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000018.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000018.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000063.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000063.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000015.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000015.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000066.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000066.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000006.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000006.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000048.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000060.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000060.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000009.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000033.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000033.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000021.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000021.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000075.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000075.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000027.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000027.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000045.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000078.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000078.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000036.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000051.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000054.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png,721.5377
2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000042.png,2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000018.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000018.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000090.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000090.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000126.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000126.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000378.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000036.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000036.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000288.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000198.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000450.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000450.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000144.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000144.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000072.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000072.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000252.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000180.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000432.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000432.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000396.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000054.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000054.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000468.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000468.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000306.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000108.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000108.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000162.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000162.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000342.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000270.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000414.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000216.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000360.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png,721.5377
2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000324.png,2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000128.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000128.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000192.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000192.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000032.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000032.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000352.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000608.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000224.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000224.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000576.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000672.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000064.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000064.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000448.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000704.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000640.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000512.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000768.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000768.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000160.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000160.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000416.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000480.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000288.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000544.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000096.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000096.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000384.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000256.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000256.png,721.5377
2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000320.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png,721.5377
